Id,SalePrice
1694,182704.89
1695,168594.84
1696,276797.12
1697,175209.27
1698,383694.66
1699,350893.5
1700,253167.45
1701,252360.38
1702,245569.7
1703,240179.92
1704,286487.38
1705,227785.94
1706,442968.8
1707,208910.5
1708,203327.66
1709,314155.84
1710,220761.53
1711,258848.67
1712,247575.83
1713,262741.06
1714,218856.19
1715,213674.3
1716,184660.8
1717,168907.92
1718,139625.52
1719,197616.22
1720,242486.8
1721,167660.78
1722,129680.914
1723,159386.55
1724,211133.44
1725,246387.33
1726,192282.48
1727,153626.33
1728,167384.64
1729,168577.48
1730,166740.69
1731,122818.23
1732,141842.53
1733,116566.93
1734,122922.086
1735,131784.1
1736,115980.93
1737,368825.34
1738,224053.83
1739,297139.22
1740,247744.6
1741,199726.05
1742,170213.1
1743,177789.55
1744,297891.1
1745,209911.08
1746,223608.84
1747,218824.2
1748,246293.81
1749,151522.31
1750,129236.32
1751,248057.92
1752,120104.805
1753,154540.73
1754,204937.38
1755,162406.39
1756,139357.02
1757,122912.37
1758,154473.16
1759,160264.28
1760,170021.69
1761,145522.33
1762,178432.03
1763,180871.25
1764,110936.05
1765,160341.5
1766,177781.9
1767,219810.75
1768,146375.62
1769,176237.16
1770,149694.62
1771,128839.96
1772,145584.75
1773,136628.34
1774,123958.37
1775,145706.58
1776,125623.04
1777,120012.02
1778,142808.25
1779,114565.414
1780,170777.92
1781,134114.66
1782,96496.97
1783,142709.19
1784,109428.07
1785,125870.664
1786,165529.64
1787,159778.2
1788,50264.97
1789,104998.945
1790,82060.336
1791,180290.55
1792,161142.58
1793,124649.39
1794,148753.81
1795,130625.16
1796,117079.74
1797,112745.91
1798,122283.414
1799,115591.06
1800,144490.52
1801,139349.16
1802,142801.86
1803,153885.69
1804,145629.47
1805,135926.12
1806,117680.69
1807,127146.5
1808,132973.61
1809,126537.95
1810,152202.34
1811,103389.555
1812,101877.73
1813,124050.79
1814,103776.586
1815,50525.73
1816,96507.23
1817,118082.6
1818,165109.92
1819,120921.35
1820,47583.31
1821,111238.86
1822,155715.56
1823,39346.145
1824,145143.53
1825,132257.2
1826,93368.914
1827,102341.445
1828,148191.03
1829,124567.81
1830,149517.47
1831,166496.12
1832,75900.53
1833,147426.34
1834,124857.75
1835,141781.16
1836,129070.445
1837,92890.7
1838,121775.14
1839,94762.195
1840,173906.62
1841,146032.55
1842,69381.85
1843,133499.12
1844,138986.97
1845,146233.27
1846,151068.98
1847,153164.62
1848,49445.906
1849,123282.52
1850,122391.04
1851,156408.0
1852,118827.68
1853,132542.42
1854,171222.08
1855,129641.12
1856,217199.23
1857,153180.38
1858,146090.7
1859,125403.82
1860,151385.86
1861,126139.24
1862,340080.44
1863,334826.72
1864,335436.72
1865,342584.84
1866,342193.38
1867,234879.38
1868,296676.44
1869,199838.92
1870,246053.4
1871,245868.36
1872,175855.64
1873,227844.83
1874,139781.94
1875,199800.39
1876,201374.58
1877,216083.33
1878,200842.4
1879,134364.94
1880,137837.05
1881,239861.22
1882,243560.62
1883,191023.58
1884,211570.28
1885,253505.61
1886,308615.62
1887,206575.97
1888,278296.88
1889,165255.98
1890,128982.53
1891,133734.55
1892,105494.04
1893,131433.89
1894,140524.9
1895,141325.53
1896,124975.43
1897,114543.4
1898,109334.74
1899,159220.06
1900,151418.53
1901,171301.4
1902,149221.16
1903,219119.0
1904,148838.2
1905,197782.9
1906,195379.34
1907,212184.86
1908,111681.38
1909,130955.01
1910,119405.945
1911,214604.31
1912,309685.6
1913,159413.19
1914,56790.723
1915,327743.62
1916,60169.297
1917,256257.42
1918,143582.89
1919,161963.98
1920,131323.62
1921,426362.47
1922,337459.75
1923,216865.64
1924,216385.1
1925,209213.78
1926,391269.12
1927,132187.98
1928,162336.27
1929,124852.01
1930,144228.88
1931,142851.95
1932,137649.42
1933,180275.8
1934,181450.9
1935,181035.77
1936,189238.92
1937,184721.38
1938,181571.02
1939,254349.22
1940,176110.62
1941,172965.47
1942,181865.36
1943,199635.58
1944,350554.75
1945,409027.84
1946,143347.75
1947,342615.66
1948,197907.2
1949,236009.56
1950,182033.62
1951,263595.06
1952,203745.03
1953,166654.23
1954,187011.98
1955,133177.08
1956,313662.1
1957,152681.02
1958,294950.75
1959,137208.42
1960,122823.02
1961,124819.37
1962,94513.68
1963,109509.88
1964,116399.54
1965,145818.39
1966,142133.8
1967,288942.25
1968,430979.1
1969,397449.62
1970,470315.4
1971,439971.94
1972,398629.0
1973,265012.97
1974,320522.44
1975,420349.62
1976,267463.78
1977,334157.97
1978,397312.2
1979,338318.72
1980,198839.58
1981,359943.25
1982,237153.17
1983,215105.03
1984,167199.17
1985,222959.27
1986,212989.66
1987,181158.69
1988,175987.34
1989,192832.48
1990,223239.3
1991,244583.72
1992,214981.4
1993,162268.11
1994,241605.62
1995,182732.7
1996,245079.06
1997,319869.38
1998,360288.84
1999,261961.84
2000,308367.72
2001,255649.83
2002,244921.64
2003,246617.33
2004,268474.66
2005,222647.55
2006,232928.39
2007,231169.77
2008,222125.62
2009,198026.72
2010,192316.61
2011,145983.14
2012,173791.55
2013,187096.0
2014,184218.7
2015,202276.56
2016,196841.69
2017,198284.02
2018,114220.34
2019,136037.7
2020,96958.414
2021,113659.23
2022,174517.94
2023,139661.77
2024,250649.44
2025,349467.62
2026,164895.6
2027,151755.73
2028,147663.97
2029,180434.33
2030,277100.12
2031,246241.69
2032,263661.38
2033,271410.94
2034,168112.75
2035,211765.27
2036,182349.38
2037,194074.98
2038,307569.66
2039,232884.23
2040,364038.22
2041,260447.17
2042,193946.84
2043,173130.39
2044,173922.86
2045,214462.88
2046,142337.61
2047,149674.88
2048,140935.62
2049,137780.31
2050,175874.22
2051,105961.055
2052,126509.75
2053,146431.53
2054,82290.18
2055,163774.31
2056,134285.3
2057,118011.586
2058,227869.34
2059,138356.88
2060,172416.95
2061,180746.77
2062,132584.27
2063,119340.23
2064,146202.38
2065,121290.27
2066,169892.19
2067,122487.57
2068,120476.9
2069,88501.02
2070,118072.4
2071,90425.95
2072,130312.93
2073,138340.19
2074,183076.02
2075,149408.44
2076,127695.086
2077,157021.52
2078,135461.66
2079,137181.92
2080,119012.43
2081,125189.47
2082,116888.5
2083,142849.73
2084,113754.98
2085,125735.21
2086,127256.19
2087,112391.29
2088,89285.42
2089,74609.12
2090,128678.86
2091,129862.19
2092,137085.95
2093,118648.48
2094,124846.57
2095,153276.8
2096,78709.445
2097,95918.95
2098,156300.39
2099,55810.324
2100,87155.7
2101,125952.65
2102,125181.87
2103,100745.73
2104,124552.664
2105,123057.87
2106,59946.805
2107,236026.0
2108,107090.945
2109,112875.99
2110,128958.54
2111,141299.92
2112,144346.23
2113,120353.07
2114,105319.734
2115,158615.1
2116,121965.18
2117,152337.12
2118,122524.484
2119,107850.94
2120,106487.73
2121,89467.94
2122,119846.195
2123,91265.555
2124,183723.27
2125,121684.375
2126,160470.42
2127,154763.5
2128,129668.94
2129,111193.48
2130,146103.02
2131,152864.61
2132,121962.51
2133,123031.805
2134,127598.22
2135,101935.24
2136,74134.4
2137,114078.6
2138,133136.98
2139,153942.44
2140,139909.58
2141,139881.6
2142,125208.34
2143,154981.77
2144,124182.07
2145,133475.83
2146,172082.66
2147,125394.42
2148,140850.19
2149,153333.02
2150,218835.9
2151,121946.52
2152,184383.84
2153,175121.92
2154,104239.62
2155,140227.33
2156,263941.25
2157,228614.1
2158,240241.08
2159,211002.56
2160,167330.16
2161,236494.22
2162,441835.5
2163,361268.66
2164,246744.0
2165,194613.5
2166,151101.64
2167,227082.03
2168,206890.12
2169,197945.45
2170,227765.86
2171,152363.0
2172,133063.3
2173,161020.94
2174,229963.92
2175,324161.0
2176,328976.6
2177,247534.69
2178,198408.89
2179,141538.14
2180,229067.73
2181,186248.72
2182,221766.72
2183,188456.22
2184,120671.99
2185,107676.71
2186,145988.8
2187,157183.1
2188,156587.33
2189,221400.42
2190,88159.65
2191,84943.586
2192,93118.76
2193,102659.914
2194,97345.79
2195,114412.18
2196,109757.04
2197,116547.586
2198,158624.42
2199,170402.25
2200,153166.05
2201,155053.33
2202,218073.17
2203,157797.19
2204,193488.75
2205,114311.79
2206,148735.5
2207,207053.02
2208,258590.7
2209,226479.27
2210,126040.76
2211,123900.63
2212,114157.93
2213,110073.945
2214,126561.13
2215,100868.86
2216,156982.83
2217,104701.805
2218,58679.63
2219,69438.18
2220,47534.98
2221,322947.25
2222,262351.78
2223,273148.1
2224,219416.7
2225,116439.305
2226,182268.64
2227,196705.25
2228,262554.8
2229,242120.55
2230,162187.34
2231,214275.38
2232,182141.31
2233,162032.23
2234,240084.89
2235,227211.39
2236,266232.34
2237,345788.38
2238,211889.67
2239,109110.15
2240,158532.22
2241,164597.69
2242,127948.47
2243,135162.06
2244,96415.51
2245,108461.07
2246,145523.12
2247,110805.03
2248,128856.38
2249,126003.695
2250,133166.67
2251,122905.13
2252,179714.02
2253,160208.66
2254,180183.86
2255,188876.27
2256,186073.98
2257,213148.42
2258,171419.2
2259,182590.33
2260,152986.69
2261,189172.36
2262,214207.92
2263,342823.84
2264,398954.84
2265,171426.9
2266,332982.34
2267,383211.88
2268,387405.78
2269,148747.47
2270,186540.64
2271,229884.5
2272,194115.34
2273,163265.2
2274,172877.69
2275,180757.25
2276,189809.84
2277,184514.27
2278,148477.6
2279,136382.05
2280,121798.805
2281,167542.86
2282,184527.9
2283,103262.3
2284,117246.86
2285,152651.98
2286,121294.195
2287,362607.53
2288,279597.47
2289,404611.88
2290,469492.9
2291,315813.44
2292,435997.75
2293,510028.34
2294,458234.97
2295,451660.66
2296,266962.44
2297,317516.2
2298,308051.97
2299,389667.6
2300,350861.88
2301,281733.62
2302,243107.7
2303,240907.25
2304,250530.25
2305,187635.95
2306,181729.98
2307,189376.11
2308,215267.83
2309,292199.97
2310,227671.98
2311,202097.89
2312,178819.75
2313,177007.17
2314,174160.42
2315,180602.81
2316,196081.44
2317,180885.69
2318,179809.94
2319,177457.0
2320,192352.66
2321,236880.45
2322,174419.55
2323,181766.66
2324,164222.6
2325,211768.53
2326,163368.47
2327,217043.27
2328,236738.8
2329,186172.11
2330,172771.98
2331,359681.22
2332,418124.4
2333,316607.44
2334,257869.6
2335,255748.73
2336,337272.06
2337,217405.89
2338,289954.38
2339,209496.2
2340,406598.22
2341,224419.45
2342,231163.02
2343,226343.28
2344,233687.53
2345,236735.27
2346,218146.4
2347,205128.3
2348,226966.1
2349,187367.9
2350,284105.3
2351,239732.23
2352,226930.03
2353,238323.86
2354,131069.8
2355,143044.55
2356,153702.69
2357,188168.4
2358,195292.55
2359,129282.04
2360,116622.49
2361,142318.9
2362,267617.88
2363,142783.8
2364,159189.8
2365,224868.89
2366,191315.58
2367,211141.08
2368,217312.42
2369,200352.28
2370,174422.36
2371,177241.97
2372,202556.44
2373,282736.75
2374,325726.03
2375,262482.6
2376,284547.6
2377,377044.06
2378,141303.75
2379,204333.78
2380,151488.28
2381,162613.92
2382,192850.23
2383,192698.2
2384,251994.11
2385,158534.33
2386,136278.08
2387,139368.05
2388,106479.99
2389,125366.6
2390,150660.0
2391,144222.73
2392,112785.664
2393,170214.88
2394,150230.61
2395,213739.9
2396,137455.94
2397,215267.14
2398,136351.81
2399,56183.867
2400,52506.434
2401,110172.48
2402,141793.8
2403,142522.23
2404,147894.66
2405,161914.06
2406,143466.58
2407,127219.79
2408,141502.42
2409,119769.76
2410,176201.67
2411,117244.52
2412,152731.53
2413,131937.3
2414,145412.62
2415,139715.08
2416,134016.8
2417,134928.22
2418,128584.65
2419,127138.445
2420,125458.305
2421,149797.94
2422,120873.85
2423,130053.74
2424,153841.05
2425,233808.1
2426,133523.69
2427,141991.62
2428,180625.56
2429,114983.24
2430,137190.58
2431,113697.55
2432,150496.95
2433,147449.52
2434,141292.03
2435,150589.19
2436,106189.54
2437,113585.586
2438,125952.09
2439,101076.35
2440,122114.516
2441,89534.08
2442,88951.51
2443,121856.04
2444,127949.95
2445,79901.38
2446,137861.56
2447,183683.97
2448,128142.47
2449,100931.055
2450,144357.22
2451,117875.164
2452,212943.83
2453,94011.38
2454,130850.85
2455,122190.445
2456,138871.23
2457,132555.1
2458,127531.7
2459,106376.37
2460,144543.88
2461,118185.6
2462,139779.17
2463,130473.87
2464,168999.12
2465,136674.81
2466,114044.15
2467,145170.2
2468,70258.336
2469,65221.91
2470,185997.73
2471,220878.86
2472,154765.95
2473,122838.85
2474,95413.63
2475,223693.69
2476,111951.5
2477,124664.83
2478,156683.72
2479,100828.71
2480,157322.94
2481,127441.39
2482,127792.43
2483,110647.94
2484,126041.52
2485,122966.12
2486,161489.7
2487,202915.1
2488,163098.55
2489,157387.94
2490,155523.45
2491,94634.93
2492,181800.89
2493,148448.36
2494,154504.75
2495,84982.086
2496,256543.16
2497,150180.56
2498,106391.52
2499,93841.77
2500,124810.445
2501,141988.78
2502,152455.7
2503,90455.82
2504,180558.97
2505,224993.77
2506,249094.64
2507,296374.94
2508,248341.66
2509,214017.73
2510,215048.08
2511,172375.05
2512,208859.86
2513,216285.8
2514,228725.84
2515,154985.75
2516,168940.08
2517,136928.1
2518,150917.62
2519,227645.98
2520,204097.77
2521,187651.92
2522,229440.33
2523,124244.3
2524,138681.7
2525,148376.8
2526,138949.83
2527,103064.914
2528,128005.12
2529,136158.8
2530,126169.47
2531,248383.55
2532,224474.6
2533,196797.42
2534,220559.56
2535,319498.2
2536,237567.2
2537,237676.11
2538,180579.58
2539,186474.4
2540,176280.17
2541,179158.34
2542,168997.44
2543,126499.48
2544,125724.305
2545,130936.38
2546,127785.266
2547,139733.27
2548,144949.44
2549,160646.16
2550,321594.12
2551,134741.38
2552,126208.07
2553,76321.65
2554,104653.37
2555,119092.93
2556,104955.18
2557,111801.27
2558,177674.73
2559,145957.0
2560,140791.53
2561,151552.1
2562,141636.8
2563,159971.5
2564,196949.73
2565,154281.73
2566,164212.81
2567,139262.86
2568,208196.11
2569,202531.52
2570,125164.54
2571,204519.97
2572,167854.92
2573,214807.1
2574,273268.5
2575,135563.95
2576,121895.74
2577,165330.97
2578,88848.51
2579,71371.46
2580,117330.21
2581,114569.87
2582,100195.664
2583,281195.8
2584,153446.77
2585,186773.14
2586,208356.03
2587,205593.36
2588,154863.66
2589,152130.86
2590,209622.28
2591,207611.3
2592,211329.62
2593,259365.16
2594,176703.75
2595,203056.7
2596,308729.9
2597,182954.8
2598,285345.12
2599,305982.28
2600,211854.03
2601,145870.34
2602,76494.21
2603,100289.29
2604,87668.484
2605,67355.13
2606,148905.3
2607,186892.84
2608,183397.31
2609,169667.0
2610,117204.305
2611,107171.31
2612,158207.9
2613,132930.55
2614,127165.62
2615,152093.67
2616,145585.36
2617,187220.53
2618,201937.67
2619,167154.97
2620,181105.94
2621,178786.94
2622,183549.11
2623,248404.52
2624,286695.28
2625,337365.12
2626,173518.03
2627,172063.11
2628,470749.66
2629,598781.56
2630,406280.44
2631,486761.9
2632,444601.2
2633,349437.22
2634,395830.4
2635,157542.7
2636,174976.64
2637,173962.94
2638,266729.12
2639,185112.39
2640,153104.77
2641,105889.74
2642,194519.7
2643,98192.83
2644,125852.99
2645,103678.81
2646,96069.21
2647,100228.75
2648,144055.4
2649,152222.39
2650,142623.78
2651,143902.86
2652,414316.6
2653,231982.55
2654,255854.66
2655,401845.34
2656,308056.28
2657,337802.62
2658,283573.44
2659,318882.4
2660,348028.06
2661,356498.3
2662,351784.97
2663,262365.1
2664,271114.62
2665,340322.84
2666,294936.38
2667,171036.08
2668,174474.88
2669,178803.1
2670,290980.3
2671,180539.28
2672,190372.94
2673,210676.45
2674,210879.97
2675,168364.67
2676,182644.06
2677,196762.7
2678,248651.2
2679,277460.56
2680,272526.44
2681,427922.7
2682,361012.03
2683,543977.25
2684,321430.94
2685,375050.6
2686,240053.47
2687,347879.44
2688,222747.06
2689,206485.42
2690,464632.12
2691,191706.23
2692,128086.67
2693,193031.14
2694,138787.47
2695,189285.84
2696,182283.31
2697,190098.19
2698,196008.78
2699,170683.47
2700,151144.52
2701,135368.6
2702,107750.35
2703,117817.28
2704,147313.19
2705,117503.79
2706,114980.03
2707,124634.56
2708,132276.38
2709,107035.836
2710,127786.805
2711,297309.2
2712,409424.22
2713,160701.4
2714,148758.95
2715,172095.94
2716,146291.08
2717,189378.34
2718,225523.78
2719,154457.47
2720,172036.25
2721,139920.62
2722,159812.27
2723,147426.33
2724,130403.805
2725,134102.77
2726,146349.28
2727,177774.83
2728,167347.05
2729,152598.73
2730,146372.2
2731,136708.44
2732,124448.98
2733,162330.86
2734,138707.44
2735,138936.89
2736,140325.7
2737,123328.98
2738,135078.92
2739,159541.28
2740,135598.53
2741,146152.58
2742,147266.84
2743,141519.19
2744,158399.3
2745,142901.03
2746,140633.2
2747,160262.45
2748,133451.58
2749,127009.76
2750,134482.64
2751,139248.2
2752,188164.25
2753,162684.86
2754,205473.55
2755,127475.36
2756,101720.695
2757,65467.42
2758,81356.71
2759,164674.83
2760,131250.28
2761,148620.6
2762,144871.92
2763,183862.88
2764,154226.86
2765,283166.16
2766,136902.22
2767,87072.15
2768,143234.14
2769,138636.78
2770,140507.3
2771,111783.77
2772,108162.65
2773,157350.16
2774,143369.23
2775,125743.086
2776,127895.266
2777,143706.12
2778,122233.63
2779,123738.79
2780,94354.695
2781,99265.49
2782,85529.6
2783,105314.57
2784,122632.32
2785,140011.89
2786,66247.13
2787,122179.29
2788,75445.6
2789,199046.72
2790,98470.766
2791,112665.25
2792,44146.387
2793,178590.4
2794,112196.96
2795,122475.336
2796,107427.305
2797,201452.7
2798,125696.99
2799,115673.18
2800,60507.85
2801,115185.516
2802,141187.22
2803,176790.02
2804,146498.42
2805,101447.87
2806,76922.266
2807,158267.03
2808,156420.97
2809,140655.84
2810,131234.6
2811,164154.94
2812,149324.11
2813,172671.77
2814,153238.66
2815,97144.18
2816,225568.39
2817,142177.05
2818,137309.27
2819,161157.0
2820,136659.62
2821,109414.414
2822,192394.88
2823,304377.06
2824,192999.81
2825,168100.22
2826,132114.92
2827,136114.86
2828,210272.88
2829,193116.08
2830,235071.2
2831,178796.92
2832,236785.36
2833,298477.84
2834,217805.89
2835,215851.64
2836,191147.94
2837,154569.64
2838,149071.95
2839,177847.47
2840,203400.86
2841,204364.42
2842,221469.17
2843,161226.7
2844,156578.0
2845,121188.85
2846,216732.86
2847,208580.84
2848,226438.58
2849,202506.56
2850,269309.66
2851,230073.44
2852,227036.95
2853,243109.23
2854,141385.81
2855,203091.12
2856,198610.28
2857,184809.06
2858,205399.9
2859,142534.8
2860,129134.555
2861,124948.77
2862,192422.81
2863,128669.336
2864,261495.98
2865,141771.64
2866,137091.05
2867,105444.49
2868,95785.53
2869,113248.52
2870,118228.13
2871,82336.37
2872,40208.26
2873,104213.04
2874,138476.98
2875,124438.66
2876,164648.31
2877,141118.28
2878,169586.03
2879,140061.52
2880,95444.945
2881,154420.48
2882,175508.52
2883,190715.97
2884,192072.8
2885,189558.33
2886,239627.88
2887,97373.02
2888,132151.92
2889,50089.54
2890,87303.32
2891,139539.94
2892,33906.504
2893,85560.13
2894,52485.617
2895,308902.56
2896,279698.9
2897,201304.88
2898,150579.95
2899,217367.73
2900,156429.62
2901,224266.33
2902,193513.7
2903,337105.88
2904,368672.66
2905,90989.3
2906,210204.27
2907,108459.85
2908,136350.12
2909,151432.16
2910,83258.945
2911,76654.26
2912,143685.03
2913,76370.4
2914,68261.01
2915,78052.38
2916,75968.38
2917,137427.97
2918,120854.52
2919,225044.7
